Ensembl	GeneSymbol	GeneSymbolEdited	EntrezSymbol
1	ENSG00000243485	MIR1302-2HG	MIR1302-2HG	MIR1302-2HG
2	ENSG00000237613	FAM138A	FAM138A	FAM138A
3	ENSG00000186092	OR4F5	OR4F5	OR4F5
4	ENSG00000238009	AL627309.1	AL627309.1	AL627309.1
5	ENSG00000239945	AL627309.3	AL627309.3	AL627309.3
6	ENSG00000239906	AL627309.2	AL627309.2	AL627309.2
7	ENSG00000241599	AL627309.4	AL627309.4	AL627309.4
8	ENSG00000236601	AL732372.1	AL732372.1	AL732372.1
9	ENSG00000284733	OR4F29	OR4F29	OR4F29
10	ENSG00000235146	AC114498.1	AC114498.1	AC114498.1
11	ENSG00000284662	OR4F16	OR4F16	OR4F16
12	ENSG00000229905	AL669831.2	AL669831.2	AL669831.2
13	ENSG00000237491	AL669831.5	AL669831.5	AL669831.5
14	ENSG00000177757	FAM87B	FAM87B	FAM87B
15	ENSG00000225880	LINC00115	LINC00115	LINC00115
16	ENSG00000230368	FAM41C	FAM41C	FAM41C
17	ENSG00000272438	AL645608.7	AL645608.7	AL645608.7
18	ENSG00000230699	AL645608.3	AL645608.3	AL645608.3
19	ENSG00000241180	AL645608.5	AL645608.5	AL645608.5
20	ENSG00000223764	AL645608.1	AL645608.1	AL645608.1
21	ENSG00000187634	SAMD11	SAMD11	SAMD11
22	ENSG00000188976	NOC2L	NOC2L	NOC2L
23	ENSG00000187961	KLHL17	KLHL17	KLHL17
24	ENSG00000187583	PLEKHN1	PLEKHN1	PLEKHN1
25	ENSG00000187642	PERM1	PERM1	PERM1
26	ENSG00000272512	AL645608.8	AL645608.8	AL645608.8
27	ENSG00000188290	HES4	HES4	HES4
28	ENSG00000187608	ISG15	ISG15	ISG15
29	ENSG00000224969	AL645608.2	AL645608.2	AL645608.2
30	ENSG00000188157	AGRN	AGRN	AGRN
31	ENSG00000273443	AL645608.9	AL645608.9	AL645608.9
32	ENSG00000237330	RNF223	RNF223	RNF223
33	ENSG00000131591	C1orf159	C1orf159	C1orf159
34	ENSG00000223823	LINC01342	LINC01342	LINC01342
35	ENSG00000272141	AL390719.2	AL390719.2	AL390719.2
36	ENSG00000205231	TTLL10-AS1	TTLL10-AS1	TTLL10-AS1
37	ENSG00000162571	TTLL10	TTLL10	TTLL10
38	ENSG00000186891	TNFRSF18	TNFRSF18	TNFRSF18
39	ENSG00000186827	TNFRSF4	TNFRSF4	TNFRSF4
40	ENSG00000078808	SDF4	SDF4	SDF4
41	ENSG00000176022	B3GALT6	B3GALT6	B3GALT6
42	ENSG00000184163	C1QTNF12	C1QTNF12	C1QTNF12
43	ENSG00000260179	AL162741.1	AL162741.1	AL162741.1
44	ENSG00000160087	UBE2J2	UBE2J2	UBE2J2
45	ENSG00000230415	LINC01786	LINC01786	LINC01786
46	ENSG00000162572	SCNN1D	SCNN1D	SCNN1D
47	ENSG00000131584	ACAP3	ACAP3	ACAP3
48	ENSG00000169972	PUSL1	PUSL1	PUSL1
49	ENSG00000127054	INTS11	INTS11	INTS11
50	ENSG00000224051	CPTP	CPTP	CPTP
51	ENSG00000169962	TAS1R3	TAS1R3	TAS1R3
52	ENSG00000107404	DVL1	DVL1	DVL1
53	ENSG00000162576	MXRA8	MXRA8	MXRA8
54	ENSG00000175756	AURKAIP1	AURKAIP1	AURKAIP1
55	ENSG00000221978	CCNL2	CCNL2	CCNL2
56	ENSG00000242485	MRPL20	MRPL20	MRPL20
