List,Name,Ensembl
DEG_up_cluster_1,S100A8,ENSG00000143546
DEG_up_cluster_1,S100A9,ENSG00000163220
DEG_up_cluster_1,VCAN,ENSG00000038427
DEG_up_cluster_1,S100A12,ENSG00000163221
DEG_up_cluster_1,CTSS,ENSG00000163131
DEG_up_cluster_1,LYZ,ENSG00000090382
DEG_up_cluster_1,FOS,ENSG00000170345
DEG_up_cluster_1,MNDA,ENSG00000163563
DEG_up_cluster_1,DUSP1,ENSG00000120129
DEG_up_cluster_1,CD14,ENSG00000170458
DEG_up_cluster_1,FCN1,ENSG00000085265
DEG_up_cluster_1,APLP2,ENSG00000084234
DEG_up_cluster_1,FTL,ENSG00000087086
DEG_up_cluster_1,AC020656.1,ENSG00000257764
DEG_up_cluster_1,TKT,ENSG00000163931
DEG_up_cluster_1,CSF3R,ENSG00000119535
DEG_up_cluster_1,MS4A6A,ENSG00000110077
DEG_up_cluster_1,CSTA,ENSG00000121552
DEG_up_cluster_1,SERPINA1,ENSG00000197249
DEG_up_cluster_1,MPEG1,ENSG00000197629
DEG_up_cluster_1,CD36,ENSG00000135218
DEG_up_cluster_1,S100A6,ENSG00000197956
DEG_up_cluster_1,GRN,ENSG00000030582
DEG_up_cluster_1,FGL2,ENSG00000127951
DEG_up_cluster_1,PLBD1,ENSG00000121316
DEG_up_cluster_1,NEAT1,ENSG00000245532
DEG_up_cluster_1,CYBB,ENSG00000165168
DEG_up_cluster_1,PSAP,ENSG00000197746
DEG_up_cluster_1,KLF4,ENSG00000136826
DEG_up_cluster_1,CST3,ENSG00000101439
DEG_up_cluster_1,CEBPD,ENSG00000221869
DEG_up_cluster_1,FTH1,ENSG00000167996
DEG_up_cluster_1,NCF2,ENSG00000116701
DEG_up_cluster_1,MCL1,ENSG00000143384
DEG_up_cluster_1,SRGN,ENSG00000122862
DEG_up_cluster_1,RGS2,ENSG00000116741
DEG_up_cluster_1,ZFP36,ENSG00000128016
DEG_up_cluster_1,BRI3,ENSG00000164713
DEG_up_cluster_1,AP1S2,ENSG00000182287
DEG_up_cluster_1,TYMP,ENSG00000025708
DEG_up_cluster_1,RNF130,ENSG00000113269
DEG_up_cluster_1,FPR1,ENSG00000171051
DEG_up_cluster_1,TNFSF13B,ENSG00000102524
DEG_up_cluster_1,TSPO,ENSG00000100300
DEG_up_cluster_1,AIF1,ENSG00000204472
DEG_up_cluster_1,CTSD,ENSG00000117984
DEG_up_cluster_1,TNFAIP2,ENSG00000185215
DEG_up_cluster_1,SLC11A1,ENSG00000018280
DEG_up_cluster_1,CD68,ENSG00000129226
DEG_up_cluster_1,CLEC7A,ENSG00000172243
DEG_up_cluster_1,TYROBP,ENSG00000011600
DEG_up_cluster_1,CPVL,ENSG00000106066
DEG_up_cluster_1,C5AR1,ENSG00000197405
DEG_up_cluster_1,TALDO1,ENSG00000177156
DEG_up_cluster_1,RBP7,ENSG00000162444
DEG_up_cluster_1,FCER1G,ENSG00000158869
DEG_up_cluster_1,LGALS1,ENSG00000100097
DEG_up_cluster_1,CFD,ENSG00000197766
DEG_up_cluster_1,MEGF9,ENSG00000106780
DEG_up_cluster_1,TIMP2,ENSG00000035862
DEG_up_cluster_1,LST1,ENSG00000204482
DEG_up_cluster_1,SDCBP,ENSG00000137575
DEG_up_cluster_1,SLC7A7,ENSG00000155465
DEG_up_cluster_1,ALDH2,ENSG00000111275
DEG_up_cluster_1,S100A11,ENSG00000163191
DEG_up_cluster_1,CD302,ENSG00000241399
DEG_up_cluster_1,KCTD12,ENSG00000178695
DEG_up_cluster_1,TGFBI,ENSG00000120708
DEG_up_cluster_1,NAMPT,ENSG00000105835
DEG_up_cluster_1,CLEC12A,ENSG00000172322
DEG_up_cluster_1,GCA,ENSG00000115271
DEG_up_cluster_1,VIM,ENSG00000026025
DEG_up_cluster_1,BLVRB,ENSG00000090013
DEG_up_cluster_1,CD93,ENSG00000125810
DEG_up_cluster_1,RAB32,ENSG00000118508
DEG_up_cluster_1,CYP1B1,ENSG00000138061
DEG_up_cluster_1,COTL1,ENSG00000103187
DEG_up_cluster_1,LGALS3,ENSG00000131981
